Fri Sep 11 12:13:50 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 595.58.03              Driver Version: 595.58.03      CUDA Version: 13.2     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA A40                     On  |   00000000:A3:00.0 Off |                    0 |
|  0%   24C    P8             22W /  300W |       0MiB /  46068MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+

Loaded 240 pre-generated evaluation graphs from evaluation_graphs/shortest_path_value_ood_graphs.pkl.

Evaluating attack limit K=1
K=1, n=30, m=60, rep=0 | Opt=60.00 | Pred=57.00 | Gap=0.0500 | Hamming=2 | Exact=0
K=2, n=30, m=90, rep=13 | Opt=138.00 | Pred=108.00 | Gap=0.2174 | Hamming=2 | Exact=0
K=2, n=30, m=90, rep=14 | Opt=135.00 | Pred=129.00 | Gap=0.0444 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=15 | Opt=146.00 | Pred=110.00 | Gap=0.2466 | Hamming=2 | Exact=0
K=2, n=30, m=90, rep=16 | Opt=139.00 | Pred=105.00 | Gap=0.2446 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=17 | Opt=183.00 | Pred=171.00 | Gap=0.0656 | Hamming=2 | Exact=0
K=2, n=30, m=90, rep=18 | Opt=104.00 | Pred=104.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=30, m=90, rep=19 | Opt=136.00 | Pred=115.00 | Gap=0.1544 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=0 | Opt=149.00 | Pred=128.00 | Gap=0.1409 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=1 | Opt=119.00 | Pred=117.00 | Gap=0.0168 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=2 | Opt=75.00 | Pred=61.00 | Gap=0.1867 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=3 | Opt=96.00 | Pred=82.00 | Gap=0.1458 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=4 | Opt=204.00 | Pred=133.00 | Gap=0.3480 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=5 | Opt=172.00 | Pred=124.00 | Gap=0.2791 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=6 | Opt=117.00 | Pred=89.00 | Gap=0.2393 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=7 | Opt=85.00 | Pred=48.00 | Gap=0.4353 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=8 | Opt=121.00 | Pred=71.00 | Gap=0.4132 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=9 | Opt=120.00 | Pred=120.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=30, m=120, rep=10 | Opt=100.00 | Pred=77.00 | Gap=0.2300 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=11 | Opt=115.00 | Pred=93.00 | Gap=0.1913 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=12 | Opt=131.00 | Pred=94.00 | Gap=0.2824 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=13 | Opt=131.00 | Pred=114.00 | Gap=0.1298 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=14 | Opt=145.00 | Pred=130.00 | Gap=0.1034 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=15 | Opt=122.00 | Pred=91.00 | Gap=0.2541 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=16 | Opt=91.00 | Pred=60.00 | Gap=0.3407 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=17 | Opt=124.00 | Pred=112.00 | Gap=0.0968 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=18 | Opt=90.00 | Pred=80.00 | Gap=0.1111 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=19 | Opt=106.00 | Pred=74.00 | Gap=0.3019 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=0 | Opt=84.00 | Pred=64.00 | Gap=0.2381 | Hamming=2 | Exact=0
K=2, n=30, m=180, rep=1 | Opt=90.00 | Pred=87.00 | Gap=0.0333 | Hamming=2 | Exact=0
K=2, n=30, m=180, rep=2 | Opt=92.00 | Pred=84.00 | Gap=0.0870 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=3 | Opt=76.00 | Pred=76.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=30, m=180, rep=4 | Opt=84.00 | Pred=84.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=30, m=180, rep=5 | Opt=31.00 | Pred=31.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=2, n=30, m=180, rep=6 | Opt=100.00 | Pred=66.00 | Gap=0.3400 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=7 | Opt=104.00 | Pred=102.00 | Gap=0.0192 | Hamming=2 | Exact=0
K=2, n=30, m=180, rep=8 | Opt=77.00 | Pred=57.00 | Gap=0.2597 | Hamming=2 | Exact=0
K=2, n=30, m=180, rep=9 | Opt=64.00 | Pred=54.00 | Gap=0.1563 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=10 | Opt=76.00 | Pred=76.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=30, m=180, rep=11 | Opt=87.00 | Pred=81.00 | Gap=0.0690 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=12 | Opt=60.00 | Pred=50.00 | Gap=0.1667 | Hamming=2 | Exact=0
K=2, n=30, m=180, rep=13 | Opt=92.00 | Pred=62.00 | Gap=0.3261 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=14 | Opt=61.00 | Pred=60.00 | Gap=0.0164 | Hamming=2 | Exact=0
K=2, n=30, m=180, rep=15 | Opt=108.00 | Pred=90.00 | Gap=0.1667 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=16 | Opt=61.00 | Pred=61.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=30, m=180, rep=17 | Opt=70.00 | Pred=66.00 | Gap=0.0571 | Hamming=2 | Exact=0
K=2, n=30, m=180, rep=18 | Opt=70.00 | Pred=58.00 | Gap=0.1714 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=19 | Opt=53.00 | Pred=45.00 | Gap=0.1509 | Hamming=2 | Exact=0
K=2, n=50, m=100, rep=0 | Opt=179.00 | Pred=142.00 | Gap=0.2067 | Hamming=2 | Exact=0
K=2, n=50, m=100, rep=1 | Opt=370.00 | Pred=313.00 | Gap=0.1541 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=2 | Opt=272.00 | Pred=232.00 | Gap=0.1471 | Hamming=2 | Exact=0
K=2, n=50, m=100, rep=3 | Opt=208.00 | Pred=187.00 | Gap=0.1010 | Hamming=2 | Exact=0
K=2, n=50, m=100, rep=4 | Opt=332.00 | Pred=321.00 | Gap=0.0331 | Hamming=2 | Exact=0
K=2, n=50, m=100, rep=5 | Opt=224.00 | Pred=222.00 | Gap=0.0089 | Hamming=2 | Exact=0
K=2, n=50, m=100, rep=6 | Opt=262.00 | Pred=202.00 | Gap=0.2290 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=7 | Opt=297.00 | Pred=281.00 | Gap=0.0539 | Hamming=2 | Exact=0
K=2, n=50, m=100, rep=8 | Opt=120.00 | Pred=68.00 | Gap=0.4333 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=9 | Opt=259.00 | Pred=229.00 | Gap=0.1158 | Hamming=2 | Exact=0
K=2, n=50, m=100, rep=10 | Opt=160.00 | Pred=137.00 | Gap=0.1437 | Hamming=2 | Exact=0
K=2, n=50, m=100, rep=11 | Opt=174.00 | Pred=143.00 | Gap=0.1782 | Hamming=2 | Exact=0
K=2, n=50, m=100, rep=12 | Opt=190.00 | Pred=190.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=50, m=100, rep=13 | Opt=270.00 | Pred=210.00 | Gap=0.2222 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=14 | Opt=273.00 | Pred=242.00 | Gap=0.1136 | Hamming=2 | Exact=0
K=2, n=50, m=100, rep=15 | Opt=39.00 | Pred=39.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=2, n=50, m=100, rep=16 | Opt=356.00 | Pred=356.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=50, m=100, rep=17 | Opt=136.00 | Pred=119.00 | Gap=0.1250 | Hamming=2 | Exact=0
K=2, n=50, m=100, rep=18 | Opt=35.00 | Pred=35.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=2, n=50, m=100, rep=19 | Opt=180.00 | Pred=175.00 | Gap=0.0278 | Hamming=2 | Exact=0
K=2, n=50, m=150, rep=0 | Opt=156.00 | Pred=144.00 | Gap=0.0769 | Hamming=2 | Exact=0
K=2, n=50, m=150, rep=1 | Opt=129.00 | Pred=86.00 | Gap=0.3333 | Hamming=2 | Exact=0
K=2, n=50, m=150, rep=2 | Opt=200.00 | Pred=182.00 | Gap=0.0900 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=3 | Opt=110.00 | Pred=98.00 | Gap=0.1091 | Hamming=2 | Exact=0
K=2, n=50, m=150, rep=4 | Opt=172.00 | Pred=166.00 | Gap=0.0349 | Hamming=2 | Exact=0
K=2, n=50, m=150, rep=5 | Opt=162.00 | Pred=139.00 | Gap=0.1420 | Hamming=2 | Exact=0
K=2, n=50, m=150, rep=6 | Opt=103.00 | Pred=61.00 | Gap=0.4078 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=7 | Opt=155.00 | Pred=155.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=50, m=150, rep=8 | Opt=176.00 | Pred=142.00 | Gap=0.1932 | Hamming=2 | Exact=0
K=2, n=50, m=150, rep=9 | Opt=145.00 | Pred=128.00 | Gap=0.1172 | Hamming=2 | Exact=0
K=2, n=50, m=150, rep=10 | Opt=248.00 | Pred=248.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=50, m=150, rep=11 | Opt=116.00 | Pred=93.00 | Gap=0.1983 | Hamming=2 | Exact=0
K=2, n=50, m=150, rep=12 | Opt=168.00 | Pred=133.00 | Gap=0.2083 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=13 | Opt=133.00 | Pred=90.00 | Gap=0.3233 | Hamming=2 | Exact=0
K=2, n=50, m=150, rep=14 | Opt=144.00 | Pred=115.00 | Gap=0.2014 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=15 | Opt=109.00 | Pred=108.00 | Gap=0.0092 | Hamming=2 | Exact=0
K=2, n=50, m=150, rep=16 | Opt=100.00 | Pred=77.00 | Gap=0.2300 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=17 | Opt=219.00 | Pred=154.00 | Gap=0.2968 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=18 | Opt=97.00 | Pred=97.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=50, m=150, rep=19 | Opt=64.00 | Pred=48.00 | Gap=0.2500 | Hamming=3 | Exact=0
K=2, n=50, m=200, rep=0 | Opt=115.00 | Pred=86.00 | Gap=0.2522 | Hamming=2 | Exact=0
K=2, n=50, m=200, rep=1 | Opt=75.00 | Pred=75.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=50, m=200, rep=2 | Opt=74.00 | Pred=65.00 | Gap=0.1216 | Hamming=2 | Exact=0
K=2, n=50, m=200, rep=3 | Opt=163.00 | Pred=115.00 | Gap=0.2945 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=4 | Opt=78.00 | Pred=47.00 | Gap=0.3974 | Hamming=2 | Exact=0
K=2, n=50, m=200, rep=5 | Opt=114.00 | Pred=103.00 | Gap=0.0965 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=6 | Opt=107.00 | Pred=104.00 | Gap=0.0280 | Hamming=2 | Exact=0
K=2, n=50, m=200, rep=7 | Opt=120.00 | Pred=110.00 | Gap=0.0833 | Hamming=2 | Exact=0
K=2, n=50, m=200, rep=8 | Opt=82.00 | Pred=59.00 | Gap=0.2805 | Hamming=2 | Exact=0
K=2, n=50, m=200, rep=9 | Opt=146.00 | Pred=146.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=50, m=200, rep=10 | Opt=124.00 | Pred=108.00 | Gap=0.1290 | Hamming=2 | Exact=0
K=2, n=50, m=200, rep=11 | Opt=128.00 | Pred=114.00 | Gap=0.1094 | Hamming=2 | Exact=0
K=2, n=50, m=200, rep=12 | Opt=104.00 | Pred=61.00 | Gap=0.4135 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=13 | Opt=143.00 | Pred=127.00 | Gap=0.1119 | Hamming=2 | Exact=0
K=2, n=50, m=200, rep=14 | Opt=105.00 | Pred=84.00 | Gap=0.2000 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=15 | Opt=133.00 | Pred=121.00 | Gap=0.0902 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=16 | Opt=95.00 | Pred=79.00 | Gap=0.1684 | Hamming=2 | Exact=0
K=2, n=50, m=200, rep=17 | Opt=147.00 | Pred=143.00 | Gap=0.0272 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=18 | Opt=139.00 | Pred=131.00 | Gap=0.0576 | Hamming=2 | Exact=0
K=2, n=50, m=200, rep=19 | Opt=119.00 | Pred=98.00 | Gap=0.1765 | Hamming=2 | Exact=0
K=2, n=50, m=300, rep=0 | Opt=106.00 | Pred=93.00 | Gap=0.1226 | Hamming=2 | Exact=0
K=2, n=50, m=300, rep=1 | Opt=79.00 | Pred=65.00 | Gap=0.1772 | Hamming=4 | Exact=0
K=2, n=50, m=300, rep=2 | Opt=114.00 | Pred=91.00 | Gap=0.2018 | Hamming=2 | Exact=0
K=2, n=50, m=300, rep=3 | Opt=85.00 | Pred=70.00 | Gap=0.1765 | Hamming=4 | Exact=0
K=2, n=50, m=300, rep=4 | Opt=63.00 | Pred=63.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=2, n=50, m=300, rep=5 | Opt=74.00 | Pred=72.00 | Gap=0.0270 | Hamming=4 | Exact=0
K=2, n=50, m=300, rep=6 | Opt=92.00 | Pred=92.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=50, m=300, rep=7 | Opt=24.00 | Pred=24.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=2, n=50, m=300, rep=8 | Opt=91.00 | Pred=91.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=50, m=300, rep=9 | Opt=106.00 | Pred=73.00 | Gap=0.3113 | Hamming=4 | Exact=0
K=2, n=50, m=300, rep=10 | Opt=85.00 | Pred=85.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=2, n=50, m=300, rep=11 | Opt=107.00 | Pred=85.00 | Gap=0.2056 | Hamming=2 | Exact=0
K=2, n=50, m=300, rep=12 | Opt=76.00 | Pred=41.00 | Gap=0.4605 | Hamming=2 | Exact=0
K=2, n=50, m=300, rep=13 | Opt=105.00 | Pred=86.00 | Gap=0.1810 | Hamming=4 | Exact=0
K=2, n=50, m=300, rep=14 | Opt=91.00 | Pred=89.00 | Gap=0.0220 | Hamming=2 | Exact=0
K=2, n=50, m=300, rep=15 | Opt=105.00 | Pred=79.00 | Gap=0.2476 | Hamming=2 | Exact=0
K=2, n=50, m=300, rep=16 | Opt=78.00 | Pred=38.00 | Gap=0.5128 | Hamming=4 | Exact=0
K=2, n=50, m=300, rep=17 | Opt=60.00 | Pred=56.00 | Gap=0.0667 | Hamming=2 | Exact=0
K=2, n=50, m=300, rep=18 | Opt=77.00 | Pred=65.00 | Gap=0.1558 | Hamming=4 | Exact=0
K=2, n=50, m=300, rep=19 | Opt=90.00 | Pred=77.00 | Gap=0.1444 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=0 | Opt=231.00 | Pred=173.00 | Gap=0.2511 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=1 | Opt=265.00 | Pred=240.00 | Gap=0.0943 | Hamming=2 | Exact=0
K=2, n=75, m=150, rep=2 | Opt=228.00 | Pred=216.00 | Gap=0.0526 | Hamming=2 | Exact=0
K=2, n=75, m=150, rep=3 | Opt=190.00 | Pred=143.00 | Gap=0.2474 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=4 | Opt=306.00 | Pred=223.00 | Gap=0.2712 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=5 | Opt=409.00 | Pred=310.00 | Gap=0.2421 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=6 | Opt=125.00 | Pred=84.00 | Gap=0.3280 | Hamming=2 | Exact=0
K=2, n=75, m=150, rep=7 | Opt=192.00 | Pred=164.00 | Gap=0.1458 | Hamming=2 | Exact=0
K=2, n=75, m=150, rep=8 | Opt=221.00 | Pred=172.00 | Gap=0.2217 | Hamming=2 | Exact=0
K=2, n=75, m=150, rep=9 | Opt=245.00 | Pred=245.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=75, m=150, rep=10 | Opt=362.00 | Pred=318.00 | Gap=0.1215 | Hamming=2 | Exact=0
K=2, n=75, m=150, rep=11 | Opt=173.00 | Pred=159.00 | Gap=0.0809 | Hamming=2 | Exact=0
K=2, n=75, m=150, rep=12 | Opt=238.00 | Pred=203.00 | Gap=0.1471 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=13 | Opt=235.00 | Pred=211.00 | Gap=0.1021 | Hamming=2 | Exact=0
K=2, n=75, m=150, rep=14 | Opt=275.00 | Pred=226.00 | Gap=0.1782 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=15 | Opt=145.00 | Pred=115.00 | Gap=0.2069 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=16 | Opt=193.00 | Pred=147.00 | Gap=0.2383 | Hamming=2 | Exact=0
K=2, n=75, m=150, rep=17 | Opt=181.00 | Pred=177.00 | Gap=0.0221 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=18 | Opt=188.00 | Pred=152.00 | Gap=0.1915 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=19 | Opt=409.00 | Pred=335.00 | Gap=0.1809 | Hamming=4 | Exact=0
K=2, n=75, m=225, rep=0 | Opt=148.00 | Pred=120.00 | Gap=0.1892 | Hamming=4 | Exact=0
K=2, n=75, m=225, rep=1 | Opt=136.00 | Pred=131.00 | Gap=0.0368 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=2 | Opt=113.00 | Pred=105.00 | Gap=0.0708 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=3 | Opt=116.00 | Pred=75.00 | Gap=0.3534 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=4 | Opt=136.00 | Pred=108.00 | Gap=0.2059 | Hamming=4 | Exact=0
K=2, n=75, m=225, rep=5 | Opt=175.00 | Pred=144.00 | Gap=0.1771 | Hamming=4 | Exact=0
K=2, n=75, m=225, rep=6 | Opt=164.00 | Pred=164.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=2, n=75, m=225, rep=7 | Opt=172.00 | Pred=172.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=75, m=225, rep=8 | Opt=152.00 | Pred=116.00 | Gap=0.2368 | Hamming=4 | Exact=0
K=2, n=75, m=225, rep=9 | Opt=278.00 | Pred=250.00 | Gap=0.1007 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=10 | Opt=115.00 | Pred=92.00 | Gap=0.2000 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=11 | Opt=193.00 | Pred=163.00 | Gap=0.1554 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=12 | Opt=116.00 | Pred=116.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=75, m=225, rep=13 | Opt=154.00 | Pred=133.00 | Gap=0.1364 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=14 | Opt=165.00 | Pred=120.00 | Gap=0.2727 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=15 | Opt=250.00 | Pred=234.00 | Gap=0.0640 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=16 | Opt=162.00 | Pred=137.00 | Gap=0.1543 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=17 | Opt=119.00 | Pred=85.00 | Gap=0.2857 | Hamming=4 | Exact=0
K=2, n=75, m=225, rep=18 | Opt=210.00 | Pred=208.00 | Gap=0.0095 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=19 | Opt=163.00 | Pred=151.00 | Gap=0.0736 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=0 | Opt=100.00 | Pred=83.00 | Gap=0.1700 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=1 | Opt=104.00 | Pred=70.00 | Gap=0.3269 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=2 | Opt=182.00 | Pred=182.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=75, m=300, rep=3 | Opt=107.00 | Pred=81.00 | Gap=0.2430 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=4 | Opt=126.00 | Pred=96.00 | Gap=0.2381 | Hamming=2 | Exact=0
K=2, n=75, m=300, rep=5 | Opt=124.00 | Pred=106.00 | Gap=0.1452 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=6 | Opt=207.00 | Pred=200.00 | Gap=0.0338 | Hamming=2 | Exact=0
K=2, n=75, m=300, rep=7 | Opt=79.00 | Pred=79.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=75, m=300, rep=8 | Opt=114.00 | Pred=85.00 | Gap=0.2544 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=9 | Opt=112.00 | Pred=78.00 | Gap=0.3036 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=10 | Opt=128.00 | Pred=87.00 | Gap=0.3203 | Hamming=2 | Exact=0
K=2, n=75, m=300, rep=11 | Opt=115.00 | Pred=90.00 | Gap=0.2174 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=12 | Opt=118.00 | Pred=82.00 | Gap=0.3051 | Hamming=2 | Exact=0
K=2, n=75, m=300, rep=13 | Opt=70.00 | Pred=49.00 | Gap=0.3000 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=14 | Opt=102.00 | Pred=83.00 | Gap=0.1863 | Hamming=2 | Exact=0
K=2, n=75, m=300, rep=15 | Opt=40.00 | Pred=40.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=2, n=75, m=300, rep=16 | Opt=147.00 | Pred=106.00 | Gap=0.2789 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=17 | Opt=116.00 | Pred=94.00 | Gap=0.1897 | Hamming=2 | Exact=0
K=2, n=75, m=300, rep=18 | Opt=155.00 | Pred=128.00 | Gap=0.1742 | Hamming=2 | Exact=0
K=2, n=75, m=300, rep=19 | Opt=105.00 | Pred=88.00 | Gap=0.1619 | Hamming=2 | Exact=0
K=2, n=75, m=450, rep=0 | Opt=161.00 | Pred=99.00 | Gap=0.3851 | Hamming=4 | Exact=0
K=2, n=75, m=450, rep=1 | Opt=77.00 | Pred=48.00 | Gap=0.3766 | Hamming=3 | Exact=0
K=2, n=75, m=450, rep=2 | Opt=79.00 | Pred=78.00 | Gap=0.0127 | Hamming=4 | Exact=0
K=2, n=75, m=450, rep=3 | Opt=112.00 | Pred=109.00 | Gap=0.0268 | Hamming=2 | Exact=0
K=2, n=75, m=450, rep=4 | Opt=87.00 | Pred=78.00 | Gap=0.1034 | Hamming=2 | Exact=0
K=2, n=75, m=450, rep=5 | Opt=105.00 | Pred=99.00 | Gap=0.0571 | Hamming=2 | Exact=0
K=2, n=75, m=450, rep=6 | Opt=89.00 | Pred=74.00 | Gap=0.1685 | Hamming=2 | Exact=0
K=2, n=75, m=450, rep=7 | Opt=30.00 | Pred=30.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=2, n=75, m=450, rep=8 | Opt=104.00 | Pred=104.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=75, m=450, rep=9 | Opt=78.00 | Pred=50.00 | Gap=0.3590 | Hamming=4 | Exact=0
K=2, n=75, m=450, rep=10 | Opt=120.00 | Pred=102.00 | Gap=0.1500 | Hamming=4 | Exact=0
K=2, n=75, m=450, rep=11 | Opt=78.00 | Pred=71.00 | Gap=0.0897 | Hamming=4 | Exact=0
K=2, n=75, m=450, rep=12 | Opt=108.00 | Pred=67.00 | Gap=0.3796 | Hamming=4 | Exact=0
K=2, n=75, m=450, rep=13 | Opt=72.00 | Pred=53.00 | Gap=0.2639 | Hamming=4 | Exact=0
K=2, n=75, m=450, rep=14 | Opt=125.00 | Pred=105.00 | Gap=0.1600 | Hamming=2 | Exact=0
K=2, n=75, m=450, rep=15 | Opt=93.00 | Pred=67.00 | Gap=0.2796 | Hamming=4 | Exact=0
K=2, n=75, m=450, rep=16 | Opt=95.00 | Pred=89.00 | Gap=0.0632 | Hamming=4 | Exact=0
K=2, n=75, m=450, rep=17 | Opt=74.00 | Pred=63.00 | Gap=0.1486 | Hamming=2 | Exact=0
K=2, n=75, m=450, rep=18 | Opt=89.00 | Pred=72.00 | Gap=0.1910 | Hamming=2 | Exact=0
K=2, n=75, m=450, rep=19 | Opt=85.00 | Pred=78.00 | Gap=0.0824 | Hamming=4 | Exact=0

FINAL TEST RESULTS FOR K=2
Instances evaluated: 240
Exact match rate: 0.0750
Average Hamming distance: 2.5667
Average objective gap: 0.1530
Average MIP solve time: 0.059956 seconds
Average model inference time: 0.002152 seconds

Evaluating attack limit K=3
K=3, n=30, m=60, rep=0 | Opt=86.00 | Pred=57.00 | Gap=0.3372 | Hamming=6 | Exact=0
K=3, n=30, m=60, rep=1 | Opt=240.00 | Pred=142.00 | Gap=0.4083 | Hamming=6 | Exact=0
K=3, n=30, m=60, rep=2 | Opt=276.00 | Pred=240.00 | Gap=0.1304 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=3 | Opt=230.00 | Pred=188.00 | Gap=0.1826 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=4 | Opt=354.00 | Pred=245.00 | Gap=0.3079 | Hamming=6 | Exact=0
K=3, n=30, m=60, rep=5 | Opt=357.00 | Pred=270.00 | Gap=0.2437 | Hamming=6 | Exact=0
K=3, n=30, m=60, rep=6 | Opt=115.00 | Pred=104.00 | Gap=0.0957 | Hamming=2 | Exact=0
K=3, n=30, m=60, rep=7 | Opt=118.00 | Pred=82.00 | Gap=0.3051 | Hamming=2 | Exact=0
K=3, n=30, m=60, rep=8 | Opt=62.00 | Pred=62.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=30, m=60, rep=9 | Opt=214.00 | Pred=191.00 | Gap=0.1075 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=10 | Opt=126.00 | Pred=120.00 | Gap=0.0476 | Hamming=2 | Exact=0
K=3, n=30, m=60, rep=11 | Opt=117.00 | Pred=82.00 | Gap=0.2991 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=12 | Opt=212.00 | Pred=163.00 | Gap=0.2311 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=13 | Opt=287.00 | Pred=216.00 | Gap=0.2474 | Hamming=6 | Exact=0
